time,preds
2022-01-24 00:00:00,0.0
2022-01-24 01:00:00,0.0
2022-01-24 02:00:00,0.0
2022-01-24 03:00:00,0.0
2022-01-24 04:00:00,0.0
2022-01-24 05:00:00,0.0
2022-01-24 06:00:00,0.22931531225933774
2022-01-24 07:00:00,2.0
2022-01-24 08:00:00,10.186043381784522
2022-01-24 09:00:00,31.091725590353533
2022-01-24 10:00:00,30.404084583822563
2022-01-24 11:00:00,26.952138878149203
2022-01-24 12:00:00,87.2267081804556
2022-01-24 13:00:00,219.72513715811127
2022-01-24 14:00:00,158.59750554505493
2022-01-24 15:00:00,82.96691362984252
2022-01-24 16:00:00,43.29139288558004
2022-01-24 17:00:00,45.787825965802206
2022-01-24 18:00:00,52.09097942251445
2022-01-24 19:00:00,90.03025549771714
2022-01-24 20:00:00,191.0250447293484
2022-01-24 21:00:00,253.55076311855635
2022-01-24 22:00:00,116.38856700459868
2022-01-24 23:00:00,0.0
2022-01-25 00:00:00,5.406393880809954e-07
2022-01-25 01:00:00,5.406393880809954e-07
2022-01-25 02:00:00,5.406393880809954e-07
2022-01-25 03:00:00,5.406393880809954e-07
2022-01-25 04:00:00,5.406393880809954e-07
2022-01-25 05:00:00,5.406393880809954e-07
2022-01-25 06:00:00,0.004989949440269764
2022-01-25 07:00:00,2.351610496635739
2022-01-25 08:00:00,6.499207180129615
2022-01-25 09:00:00,14.185672893793548
2022-01-25 10:00:00,15.841910860311172
2022-01-25 11:00:00,13.861252632407462
2022-01-25 12:00:00,34.24244156805222
2022-01-25 13:00:00,83.53395732315815
2022-01-25 14:00:00,54.30061915661012
2022-01-25 15:00:00,28.880722109414393
2022-01-25 16:00:00,14.05483202266775
2022-01-25 17:00:00,14.511912417042254
2022-01-25 18:00:00,17.94621168902736
2022-01-25 19:00:00,41.72568401431036
2022-01-25 20:00:00,102.32509448080965
2022-01-25 21:00:00,100.7006999702241
2022-01-25 22:00:00,33.71001461485228
2022-01-25 23:00:00,1.6809674949401438e-05
2022-01-26 00:00:00,1.6150434833970931e-06
2022-01-26 01:00:00,1.6150434833970931e-06
2022-01-26 02:00:00,1.6150434833970931e-06
2022-01-26 03:00:00,1.6150434833970931e-06
2022-01-26 04:00:00,1.6150434833970931e-06
2022-01-26 05:00:00,1.6150434833970931e-06
2022-01-26 06:00:00,0.4409741604831666
2022-01-26 07:00:00,2.345986451647714
2022-01-26 08:00:00,5.5010142969852565
2022-01-26 09:00:00,16.231708005315532
2022-01-26 10:00:00,14.817211648393993
2022-01-26 11:00:00,15.287623393113826
2022-01-26 12:00:00,32.87842133520319
2022-01-26 13:00:00,88.05514223673573
2022-01-26 14:00:00,53.43281650103257
2022-01-26 15:00:00,28.625799868431333
2022-01-26 16:00:00,14.603848052134605
2022-01-26 17:00:00,15.578444342331542
2022-01-26 18:00:00,14.583697656873415
2022-01-26 19:00:00,24.959324405219608
2022-01-26 20:00:00,69.67858045767598
2022-01-26 21:00:00,105.61019384292246
2022-01-26 22:00:00,32.67724832324979
2022-01-26 23:00:00,1.6898709483099555e-05
2022-01-27 00:00:00,7.492682179025822e-07
2022-01-27 01:00:00,7.492682179025822e-07
2022-01-27 02:00:00,7.492682179025822e-07
2022-01-27 03:00:00,7.492682179025822e-07
2022-01-27 04:00:00,7.492682179025822e-07
2022-01-27 05:00:00,7.492682179025822e-07
2022-01-27 06:00:00,0.07702655501553234
2022-01-27 07:00:00,1.679082482380989
2022-01-27 08:00:00,5.804341187926241
2022-01-27 09:00:00,14.894813073134566
2022-01-27 10:00:00,16.14050509488315
2022-01-27 11:00:00,14.707129705276445
2022-01-27 12:00:00,36.91638501326194
2022-01-27 13:00:00,99.25805679400682
2022-01-27 14:00:00,59.30296075300076
2022-01-27 15:00:00,26.226209966568206
2022-01-27 16:00:00,12.467458545535221
2022-01-27 17:00:00,13.129242111861085
2022-01-27 18:00:00,14.920919456022176
2022-01-27 19:00:00,37.770682864651704
2022-01-27 20:00:00,85.01537134805947
2022-01-27 21:00:00,129.4738761699974
2022-01-27 22:00:00,65.66661869003397
2022-01-27 23:00:00,2.142709579006996e-05
2022-01-28 00:00:00,6.192779328826363e-07
2022-01-28 01:00:00,6.192779328826363e-07
2022-01-28 02:00:00,6.192779328826363e-07
2022-01-28 03:00:00,6.192779328826363e-07
2022-01-28 04:00:00,6.192779328826363e-07
2022-01-28 05:00:00,6.192779328826363e-07
2022-01-28 06:00:00,0.005867420830670146
2022-01-28 07:00:00,1.56225151672232
2022-01-28 08:00:00,5.810676483686845
2022-01-28 09:00:00,11.158378653570765
2022-01-28 10:00:00,12.773494303549432
2022-01-28 11:00:00,11.673090754357688
2022-01-28 12:00:00,26.86399761101358
2022-01-28 13:00:00,86.88468837003664
2022-01-28 14:00:00,60.86289482643509
2022-01-28 15:00:00,40.53199183042563
2022-01-28 16:00:00,17.569093693935834
2022-01-28 17:00:00,14.58072582732404
2022-01-28 18:00:00,16.690741043299052
2022-01-28 19:00:00,48.63965466993478
2022-01-28 20:00:00,136.04981724632367
2022-01-28 21:00:00,163.77443289242032
2022-01-28 22:00:00,75.24901978772317
2022-01-28 23:00:00,0.0007536557769937122
2022-01-29 00:00:00,6.18823187713659e-07
2022-01-29 01:00:00,6.18823187713659e-07
2022-01-29 02:00:00,6.18823187713659e-07
2022-01-29 03:00:00,6.18823187713659e-07
2022-01-29 04:00:00,6.18823187713659e-07
2022-01-29 05:00:00,6.18823187713659e-07
2022-01-29 06:00:00,0.08007266976504912
2022-01-29 07:00:00,0.7944671110290316
2022-01-29 08:00:00,4.795960390990254
2022-01-29 09:00:00,11.788489190947436
2022-01-29 10:00:00,13.476721197213235
2022-01-29 11:00:00,13.714021044777327
2022-01-29 12:00:00,19.423173936631546
2022-01-29 13:00:00,68.69035695558216
2022-01-29 14:00:00,65.53870696529779
2022-01-29 15:00:00,42.39836872337002
2022-01-29 16:00:00,18.817037725223024
2022-01-29 17:00:00,17.82987100395641
2022-01-29 18:00:00,19.605055743832107
2022-01-29 19:00:00,35.366603028754
2022-01-29 20:00:00,101.14319755454049
2022-01-29 21:00:00,150.89227652244466
2022-01-29 22:00:00,66.01018036090919
2022-01-29 23:00:00,0.0008758694320619814
2022-01-30 00:00:00,8.620402831433903e-07
2022-01-30 01:00:00,8.620402831433903e-07
2022-01-30 02:00:00,8.620402831433903e-07
2022-01-30 03:00:00,8.620402831433903e-07
2022-01-30 04:00:00,8.620402831433903e-07
2022-01-30 05:00:00,8.620402831433903e-07
2022-01-30 06:00:00,0.9856257207069626
2022-01-30 07:00:00,0.2583588054404064
2022-01-30 08:00:00,5.801060543365094
2022-01-30 09:00:00,13.46619057021363
2022-01-30 10:00:00,12.946206450511687
2022-01-30 11:00:00,12.5162879432357
2022-01-30 12:00:00,22.731415277697515
2022-01-30 13:00:00,84.17500630023976
2022-01-30 14:00:00,73.74859161076674
2022-01-30 15:00:00,37.89429631096328
2022-01-30 16:00:00,24.39725887364397
2022-01-30 17:00:00,15.764131523649302
2022-01-30 18:00:00,19.436494767468172
2022-01-30 19:00:00,44.32534125401228
2022-01-30 20:00:00,90.25334892949581
2022-01-30 21:00:00,113.49615465507304
2022-01-30 22:00:00,35.31233211557295
2022-01-30 23:00:00,0.0011084995017119706
